Actual Sales,Predicted Sales
2,1.591776107879049
0,0.355275708295832
0,0.0
0,0.73
5,0.13166666666666665
0,0.4570000000000001
8,3.6919761904761903
4,2.2716547619047627
0,0.7107301587301589
1,0.2875
0,0.75
1,0.44277460039960026
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2960714285714286
0,1.051765873015873
0,1.658542207792208
0,0.31
6,8.658200147891325
2,0.14945238095238098
0,0.0
2,0.12
0,0.12
0,0.2
0,0.5210476190476192
1,1.0
4,0.19779040404040402
0,0.0
0,0.7985714285714286
0,0.044500000000000005
3,0.1551626984126984
0,0.6590930735930738
0,0.0
1,0.05
1,2.061666666666667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.4928373015873015
1,1.22
2,0.52
0,0.0
1,0.05199999999999999
0,0.09657142857142859
0,0.4145
21,4.0559098752554625
1,0.9970396825396826
3,2.1001190476190477
0,0.6737112362611587
1,0.2
0,0.013333333333333332
2,2.29
0,0.0
0,0.46566666666666656
2,1.1601428571428571
0,0.6888995452861555
0,0.5769194277944277
0,0.2766666666666666
0,6.940706349206349
1,0.205
1,0.99
0,0.26953221752447737
0,1.03
0,0.4435
0,0.0
0,2.4563333333333333
3,1.1313690476190477
0,0.158
2,1.6541666666666666
2,2.2506666666666666
0,0.9146666666666667
0,0.0
0,0.0
0,0.003333333333333333
6,1.0571904761904762
0,0.1
0,0.57
0,0.0
0,0.0
0,0.37593491230991233
0,0.2823611111111111
0,0.30512786718785156
0,0.0
0,0.19193869529163643
0,0.8502521645021645
0,0.0
0,0.06
1,0.6385000000000001
0,0.23572772488948948
0,0.0
0,9.686166876424231
0,0.37166666666666665
0,0.0
3,0.13521428571428573
2,0.085
0,0.0
0,0.9696594437554193
0,0.6021666666666667
0,0.0
0,0.0
0,0.685
0,0.06259523809523809
0,0.01
0,0.0
0,0.0
0,0.45168182030910875
0,0.6035043251095882
1,0.5199177489177489
0,0.8320000000000001
0,0.25761011211011214
1,0.6173809523809524
2,0.7279999999999999
0,0.0
3,2.183333333333333
24,18.239347227377024
4,1.3355000000000001
0,0.0
0,0.0
0,0.08761904761904761
0,0.0
2,0.1687926517926518
0,0.0125
0,1.2
0,0.0
28,4.70552380952381
1,0.5166666666666666
1,0.4000984619525642
0,0.0
1,1.8608809523809529
2,1.4006666666666667
1,1.0741666666666667
0,0.0
0,0.05
1,0.0
24,8.97713417138417
1,0.42342857142857143
1,0.8216803229663207
0,0.0
0,0.0
0,0.005714285714285714
0,0.06778571428571428
10,0.9854682539682539
2,8.108479922511266
1,2.5505
1,0.5207301587301586
0,0.0
0,1.02
0,0.0
0,0.0
0,0.154
0,0.0
0,0.07
0,0.31203174603174605
0,0.04
0,0.6143253968253968
0,0.18679967989526805
0,0.0
0,0.0
0,0.013333333333333332
0,0.5110357142857143
2,3.556571428571429
0,0.0275
0,0.28208730158730155
11,6.543333981566733
0,0.0
0,0.24380952380952384
0,0.01
0,0.13
0,6.326909951159953
3,3.7580353535353543
0,0.85
0,0.0
1,0.08
0,0.29666666666666663
0,0.1729358691188412
0,0.0
0,1.375063492063492
0,0.0
1,0.10128571428571428
0,0.07
5,7.668313492063488
1,1.36
1,2.21
0,3.6648531746031745
3,2.676
0,0.6162872127872127
1,1.4111666666666665
0,1.3633333333333335
2,2.43
0,0.65
3,0.5056666666666666
1,0.06430154793830928
0,0.1425
0,0.388873015873016
0,0.61
14,0.34878571428571425
0,0.0
0,0.0
0,0.8477979797979794
0,0.0
0,0.35713277735336546
0,0.0
1,1.875142857142857
0,0.0
0,0.09582251082251082
0,0.02
0,0.278653712300771
0,2.8118809523809523
0,0.1832940115440115
0,0.0
6,1.0397976190476188
1,1.3889166666666666
0,0.833120851370851
0,0.21658333333333332
1,0.5569761904761904
15,0.0
0,0.49
0,0.0
0,0.7639761904761905
0,0.0
0,0.05
3,0.4287698412698412
0,1.445309523809524
0,0.0
4,11.383247308247308
3,5.728489160821977
1,0.28253968253968254
1,0.3229303751803752
4,7.768333333333334
1,2.09
0,0.04
0,0.0
0,0.74
0,0.14486020923520923
0,0.0
0,0.0
0,0.12072373867962098
0,0.0
0,1.3428643578643575
1,0.9048209233576879
0,0.0
0,0.0
0,0.16961152824307352
3,0.8925
3,1.4792896825396826
2,0.40916666666666657
0,0.5539203737439032
0,0.5196904761904763
0,0.0
0,0.0
3,0.94
0,0.0
2,0.47
2,0.01
0,0.2890992063492063
0,2.8769642857142856
0,0.225
1,0.24416666666666664
0,1.2740238095238097
0,1.4161666666666664
0,0.0
0,1.3126309523809523
0,0.11766666666666667
0,0.5231961790789188
0,0.06392857142857143
1,0.17214285714285715
0,2.2437460317460323
0,0.08166666666666667
0,0.0
0,0.0
0,0.048
0,0.32933333333333337
0,0.44476467976467954
0,0.7077503607503605
1,0.1366666666666667
1,0.8596666666666668
0,0.2919045151614811
0,0.09487698412698414
0,4.531446813549367
2,0.33219841269841266
2,0.7688095238095236
0,0.0
1,0.53
33,17.00464382676147
0,0.0
0,0.0
9,3.1265475064151538
0,1.5630241980241977
0,0.18731637806637802
0,0.0
0,0.10066666666666667
0,0.31112723229343897
0,0.8538549783549785
0,0.0
0,0.0
0,0.43650000000000005
0,0.17375468975468977
0,0.0
0,0.36749999999999994
0,0.435
10,7.243158730158731
0,0.0
0,0.8333333333333333
0,0.22240476190476188
10,2.47
1,1.835416666666667
0,0.126845710533017
0,1.33
1,0.36311172161172167
1,0.07603571428571429
0,0.02
1,3.375
0,0.32
0,2.052055555555556
0,0.0
2,0.9427380952380955
0,0.04633333333333333
0,4.039426107518214
1,1.63
1,1.3467619047619044
1,1.279
2,0.26388095238095227
0,0.19966578764372891
1,0.31233333333333335
1,1.29
1,0.1929047619047619
0,2.497519230769231
0,0.0
0,0.8286400956284854
0,0.0
1,8.589182539682538
0,0.04878787878787879
0,0.45471428571428574
0,0.10833333333333334
0,0.0
0,0.0
0,0.5607857142857143
1,1.1279801587301592
0,0.2600900173989821
2,0.3261190476190477
0,0.24
2,0.045
1,0.17
0,0.0
1,0.0175
0,0.41
0,0.006
0,0.0
0,0.9511319236319237
0,2.010738095238095
0,0.6331666666666665
3,0.22761904761904764
0,0.73
0,0.03833333333333334
1,4.465410173160173
0,0.0
1,1.4263333333333332
1,0.9470000000000001
1,0.0
2,0.0
1,0.11666666666666668
1,0.8571666666666669
0,3.285761904761905
0,0.0
0,0.12902233877233876
2,1.4866071428571428
1,0.7408412698412695
0,0.005
0,0.0
0,0.04833333333333334
1,0.6645
0,0.0
0,0.0
0,1.0287380952380953
1,1.503452380952381
0,0.0
1,2.31
0,0.7979999999999999
2,1.6426666666666667
1,1.62
0,0.1568811596899832
1,0.17732357773431598
1,0.9530952380952381
1,0.4718333333333333
1,0.23
0,0.0
0,0.0
0,0.938946941946942
0,0.0
0,0.45160714285714304
0,0.56
0,0.6119064140493
0,0.12303571428571428
0,2.2773134920634917
0,0.015
0,0.0
40,13.733927239427237
3,0.3016666666666667
0,0.01
0,0.0
0,0.10778571428571429
0,3.8708769841269843
0,0.4199845987345988
0,0.04066666666666666
0,1.18
0,0.419452380952381
0,0.17846222546803045
0,0.12
0,0.0
2,0.47713492063492063
2,0.9348333333333333
2,0.9761668609168607
0,0.1423333333333333
0,0.0
0,1.1315447330447326
0,0.0
0,0.1085
0,0.3518095238095237
0,0.8
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7966666666666665
1,0.356297619047619
0,0.0
0,0.77
0,0.0
0,0.4013968253968253
0,0.22448665223665226
0,0.1355
7,0.02
0,1.02
1,0.9885238095238096
1,0.03
0,0.31536503245636366
2,0.9220952380952382
0,0.6471551012626863
0,0.002
19,13.288480200355204
0,0.1733333333333333
0,0.0
0,0.20712500668281728
2,0.7893333333333333
0,2.365666666666667
0,0.24666666666666667
0,0.075
0,2.9628795093795093
0,0.0
0,0.88
0,0.26
0,0.0
0,1.9956150793650804
0,0.25
1,2.2691190476190473
0,0.0
0,0.16297820372781668
0,0.771156021727633
0,0.0
0,0.6090282351920826
0,0.2758333333333333
0,0.065
0,0.0
1,0.376151231118084
1,0.4408333333333333
1,0.49723266112972
1,0.06428006968764471
0,0.03166666666666667
0,2.1519999999999997
0,0.0
0,0.0
0,0.0
0,0.004
0,0.00625
1,0.58
1,0.4289642857142858
0,0.46116666666666667
0,0.41
0,0.6963333333333332
1,2.1858333333333335
0,0.0
1,1.099475201913669
1,0.7235021645021642
0,0.0
1,2.396976190476191
0,0.5890714285714284
0,0.09008827893812409
0,0.5542777777777778
0,0.8619487734487734
1,0.03983333333333333
0,0.0
0,0.0
0,0.0
0,2.3468827561327568
2,0.34
0,0.23582142857142852
0,0.0
0,0.03333333333333333
0,0.04
0,0.013999999999999999
0,0.06
0,0.0
0,0.0
1,1.1666666666666667
0,0.0
1,1.0248084415584418
0,0.08845238095238095
0,0.05
0,0.41066666666666657
0,0.5218004405724993
0,0.003333333333333333
0,0.0
0,0.36050000000000004
1,0.4088775252525253
0,0.7815928205310493
0,0.63795670995671
0,0.6543925508615912
0,0.9253452380952379
0,1.07
0,0.0
28,17.1270254900758
0,0.6476760461760463
0,0.0
0,1.0020403485403488
1,0.1724023199023199
3,3.426544011544012
0,0.0
1,1.7237256405874823
0,0.0
0,0.0
0,0.20617063492063484
0,0.8031574521110126
1,0.6097142857142857
0,0.87
0,0.0
0,0.11942063492063493
0,0.2191553770446959
0,0.19297619047619047
1,1.8623809523809525
0,0.4056886724386723
0,0.0
0,1.407018856143856
0,0.0
0,0.5907911255411253
0,0.49666666666666665
0,0.0
2,0.17615295815295817
0,0.0
2,0.1762368742368743
0,0.06836111111111111
1,0.88
0,0.002
0,0.8485
0,0.23064363087892498
0,1.489312874364832
0,1.0375
0,0.0
1,0.18626839826839825
0,0.22125086265643532
0,0.21590984015984013
0,0.056666666666666664
0,0.0
0,0.0
0,0.0
0,1.0643556998556998
0,0.49266666666666675
0,3.487472000222
1,0.30338347681730027
3,1.3093333333333335
0,0.016666666666666666
1,0.604922077922078
0,0.5112021925872545
0,1.429
0,4.511644710896258
1,1.4326666666666668
0,0.25189285714285714
0,1.0613333333333332
0,0.35
0,0.0
0,0.6024678283962337
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5483333333333333
20,4.76374144809439
1,0.21666666666666667
1,1.1179999999999999
0,0.0
0,0.3691666666666667
0,0.45600252525252544
0,1.3792222222222221
0,0.28
0,0.0
0,0.0
0,0.4753333333333332
0,0.4242142857142857
3,0.325978243978244
1,0.6123333333333335
1,0.9725
1,0.8008809523809525
0,0.10174603174603174
0,4.577039682539684
0,0.6890952380952381
1,0.03
0,0.4441405261405263
0,0.0
0,0.7031904761904761
0,0.10300000000000001
0,0.0
0,0.0
0,1.5516666666666667
0,0.0016666666666666666
1,0.9225
1,0.30769843945333913
2,5.734739538239537
0,2.041
0,0.0
1,0.043166666666666666
0,0.36
0,0.0
1,0.96
1,0.02
0,0.14
0,0.24106515706515705
0,0.0
1,2.3724722222222225
0,0.027000000000000003
1,0.19489780480956953
0,0.4833333333333333
10,12.936499139749142
4,3.2995198412698428
1,0.20717410367410366
1,0.4073711517240928
0,0.16181372222548696
4,6.902674534529799
0,3.357273809523808
0,0.03
0,0.0
0,0.2872184449537389
1,0.46
0,0.04
0,0.0
3,0.7252948995448998
0,0.0
0,0.0
0,0.23066666666666666
0,0.0
2,0.96
0,0.0
7,5.550198201650279
2,1.4994402907034488
2,0.0
2,1.3097698412698409
0,0.0
3,0.5356666666666666
1,1.7273678266178263
2,1.2654444444444441
2,6.067643803908511
0,0.5708333333333332
0,0.3663095238095239
3,0.5281666666666667
3,1.2940555555555553
0,0.0
0,0.276149785886628
0,0.39260714285714293
0,0.025
0,0.21747095959595947
0,0.37030952380952376
0,0.0
0,0.0
0,0.79
2,0.9
0,0.5619670052170054
0,0.59
0,0.0
1,0.8383041125541123
0,3.27402380952381
4,1.1641171670263002
0,0.005
0,2.6224957020104087
1,0.33781876456876453
0,0.025
0,0.0
2,0.40640719003218995
0,0.8516387085137086
0,0.06
0,0.7885793650793651
2,3.181440476190476
3,0.74
0,0.53
0,0.0
2,0.4501666666666666
0,0.127
0,0.5158333333333334
4,0.3561428571428571
1,0.00125
1,0.9817717698967698
0,0.0
0,0.0
0,0.11167329892329887
0,0.0
0,0.5600339651748324
0,0.6383095238095237
0,0.0
0,0.06375
1,1.1078571428571429
0,0.2453332468185408
0,0.932436507936508
2,0.45680952380952383
0,0.0
0,1.1314444444444451
0,0.065
0,0.40092857142857147
0,0.1619282939282939
0,0.01583333333333333
0,0.0
0,0.0
0,2.0410981240981245
1,1.1694649859943977
0,1.0955555555555556
0,1.1087136752136753
1,0.5138571428571429
0,0.5548402220844171
0,0.0
1,0.2525
4,0.24
0,2.4069880952380953
0,0.0
0,0.16399999999999998
0,0.00857142857142857
0,0.0
1,0.31
1,0.4699224386724385
0,0.5328916361416364
2,0.789904761904762
1,0.3830061327561327
0,0.0
0,0.19466666666666668
0,0.9903333333333336
0,0.12250000000000001
0,0.0
0,0.02
0,0.0
2,0.43683333333333335
1,0.9910000000000001
0,0.0
1,1.3793333333333333
0,0.78
0,0.9925952380952381
1,1.0686666666666667
2,1.640316197691197
1,0.4375
0,0.1
0,0.3157594556286506
1,0.06566666666666666
0,0.0
0,0.22966666666666669
0,0.1805455182072829
2,0.2449155844155844
2,1.1068333333333336
3,0.39503511159463156
3,0.0
0,0.15
1,0.24333333333333332
0,0.529
2,0.36227269952269947
3,0.77
0,0.0
0,0.44658333333333333
0,0.07
0,0.33
0,0.4
0,1.81
1,0.048666666666666664
0,0.0628924567434629
0,0.6566666666666666
1,0.549904761904762
0,0.766095238095238
1,1.1965000000000001
2,0.9984999999999999
0,0.5849999999999999
9,3.966
0,0.22721428571428567
0,0.05
0,1.31
1,0.056840825840825844
0,2.4107857142857143
0,0.0
0,0.00819047619047619
24,18.511404761904757
1,0.09516666666666666
1,0.2041904761904762
0,0.8129325396825398
2,0.5264526992615228
0,6.2123333333333335
0,0.0
0,0.27981529581529574
0,6.539247932622933
0,0.7706684704184704
0,0.2850722172557578
1,0.1
0,1.3852139943389945
0,0.22853497419079244
0,0.24
0,0.0
0,0.028428571428571428
0,0.4811904761904761
10,9.33
0,0.005
0,0.5698019480519481
0,3.8096984126984124
5,0.055
2,0.0
0,1.3037142857142856
0,0.0
0,0.0
0,0.0
0,0.013333333333333332
0,2.659666666666667
0,0.0
0,0.0
0,0.4072023809523809
0,0.0
0,0.4062639926722745
0,0.022396825396825398
0,0.2738333333333333
10,4.63
4,3.4
0,0.19666666666666668
0,0.506818181818182
2,0.17666666666666664
0,0.8825
0,0.6943485932375759
0,0.132
0,1.94
14,12.00212432149147
7,21.79893542568542
2,3.865310606060606
0,0.0
0,0.0
0,0.0
1,1.421857142857143
7,1.0455303030303031
0,0.06
1,1.9525119047619048
1,1.9668571428571422
4,2.6516649184149186
12,16.089007165993625
0,0.0
0,0.0
2,1.5944841269841274
0,0.015
4,9.217527888777884
0,0.023333333333333334
0,0.0469047619047619
0,0.6776111111111112
2,1.0450534188034188
0,0.04857142857142857
0,0.0
0,0.439
1,0.33657142857142847
0,0.3824907869907868
0,0.0
0,0.0
0,5.243723665223663
0,0.0795
1,1.0264282106782106
2,0.015
8,4.33
0,0.0
1,0.15266666666666664
0,0.0
0,0.0
1,1.23
0,0.0
1,0.8746768925518925
0,0.06
0,0.09
0,0.44429589397708336
1,0.0
7,2.5511465353961484
0,0.0
21,8.391771302313096
0,0.7496666666666667
0,0.0
6,0.9645260959370866
0,0.8360277777777777
0,1.3756666666666668
0,0.0
0,0.15972777957336773
0,1.9476666666666669
0,0.4579761904761903
0,1.054205010675599
0,0.0
0,0.27159523809523806
0,0.03833333333333334
1,0.3009267121767122
0,0.07785714285714286
0,1.1085
0,0.34797677322677323
0,0.14224102939544114
4,3.362227453102453
0,0.5597738095238095
10,12.00212432149147
0,0.68
0,0.0
0,0.4
2,5.984452852702852
0,0.04
0,0.4004523809523809
0,1.0026666666666666
0,0.0
0,0.26633333333333337
0,0.0
1,1.23
0,1.63
0,0.22644754294478336
0,0.15995238095238098
2,1.646595238095238
0,0.19274999999999998
0,0.878952380952381
1,1.61
1,1.3042777777777779
2,3.6582582972582975
0,0.5938928571428571
8,0.1848571428571429
0,0.0
0,0.0
0,0.002
1,0.10333333333333332
3,2.202126984126985
2,0.7359206349206349
2,1.0551331168831164
0,1.39
0,2.655333333333333
0,0.04
0,0.0
1,0.0
0,0.0
0,0.006666666666666666
17,11.874050883842676
0,0.057666666666666665
0,0.1865562770562771
0,0.7401428571428571
0,0.0
5,6.177714951714949
0,0.0
1,0.6113795206341646
0,0.08140151515151516
0,0.0
0,0.005
0,0.31
3,5.9805785701226855
0,0.44
1,6.618996164157253
0,0.1365
1,2.58
0,0.0
0,0.01625
0,0.0
12,2.652149364524365
0,0.35623272732599354
1,0.8445545565545565
0,0.5438333333333332
0,0.156
0,0.10666666666666667
0,0.06719489514613351
0,0.0
1,0.0
3,1.1
0,0.0
0,0.0
1,0.1965124805740466
4,0.79
0,0.9949761904761903
0,0.388047619047619
1,0.51
0,0.003333333333333333
0,0.4200000000000001
4,1.7566266233766226
0,0.2023272909867336
0,0.0
1,0.6519296536796536
3,0.94
0,1.5393928571428572
0,0.03
0,0.0
0,0.07833333333333334
0,0.7748984283260597
0,3.780845959595959
0,0.7831071428571428
2,0.4989538239538239
9,11.166953640424122
2,0.12
0,0.007916666666666666
1,1.258093073593074
0,0.4962777777777777
0,1.1706058535977268
0,0.7316666666666666
0,0.0
2,2.4373333333333336
0,1.0545
0,0.666873015873016
0,0.0
1,0.23
0,0.0
0,0.6648333333333334
1,1.189936507936508
0,3.856
0,0.344414502164502
1,0.027857142857142855
0,0.0
3,0.7156687462863932
0,0.0
1,1.3630922410922408
0,1.1476684704184705
1,1.07
0,1.456
0,0.40586904761904746
0,0.1450948872249181
0,0.015
1,0.8761527361527363
3,0.0
0,0.053
0,0.0
3,0.14166666666666666
0,0.0
0,0.33421378621378606
2,1.6257142857142854
3,0.2783333333333333
0,0.004107142857142857
0,0.0
0,0.33399999999999996
0,0.0
0,0.0
2,1.390279942279942
0,0.37662404483002476
0,0.0
0,0.321
0,0.0
0,0.9589166666666668
0,1.0037857142857145
0,0.85
1,0.01
0,0.0
0,0.0
1,0.27634922022422015
1,1.0066666666666668
0,2.03
0,0.36
5,3.78
0,1.7604258241758242
0,0.0
0,6.0846190476190465
0,0.0
0,0.028428571428571428
0,0.6449296536796537
0,0.38
0,0.12
0,0.5809837662337662
0,0.41052910986502317
0,1.4
0,1.0096666666666665
0,0.03
2,0.96
1,0.2936666666666667
0,1.615460317460318
10,5.125690476190475
0,0.3399365079365079
0,0.3306884372507437
0,0.0
0,0.34157936507936504
0,0.0
0,2.8091666666666675
0,0.0
0,0.02
3,0.687430735930736
3,1.480940476190476
0,0.0
0,0.0
0,0.006999999999999999
0,0.01933333333333333
0,0.0
0,0.57
0,0.0
0,0.32721750961456836
0,1.4980000000000002
0,0.3466648735251676
1,1.0095887723387724
5,2.035690476190476
0,0.0
10,11.37664456638992
0,0.0
1,0.0
0,0.1285
4,1.93
0,0.015333333333333332
1,0.9527691197691197
0,0.0
0,0.0
1,0.96
8,11.594768204018205
0,0.0
2,0.085
28,9.373735930735934
0,0.25573541525553906
6,5.879855838605838
0,0.0
0,0.0
0,0.8576858558108558
0,0.0
0,4.580333333333333
0,0.8845000000000001
0,0.2501044407948432
1,1.8434523809523808
0,0.0
0,0.0
0,0.075
0,0.0
26,2.909044122544123
0,0.465
1,0.7022936507936507
0,0.032
0,0.24527031302031294
1,1.0233333333333332
1,0.05404761904761904
0,0.12023809523809526
3,10.068641844266843
4,0.7483333333333334
1,0.14366666666666666
1,0.3138500470118116
0,0.5875538783822031
0,0.06960122883652291
0,0.65
1,0.13132539682539682
0,0.5029761904761904
0,0.0
0,0.0
0,0.0
0,0.5435
0,0.0
1,0.2323167943167943
0,0.0
2,1.2716666666666667
1,0.405
0,0.0
0,0.5766666666666667
0,0.5109761904761906
0,0.2973074425574425
0,0.5806666666666667
0,0.05333333333333333
0,0.028857142857142856
0,0.30878948828948816
1,1.0985952380952382
3,0.8134999999999999
1,0.05
2,0.24
0,0.7255326797385622
11,10.880218092665846
0,0.08994873427226366
0,0.633468253968254
0,0.13445238095238093
2,0.3483333333333333
0,0.5854545454545454
0,0.0
0,7.243158730158731
3,1.16
0,0.001176470588235294
0,0.0
1,0.5645762987012987
0,0.0
0,3.02
0,0.7359593184593182
1,2.0528730158730157
0,0.512755217005217
0,0.27
0,0.057999999999999996
0,0.0
0,0.0
1,0.3437088744588745
0,0.3308334850956165
3,0.2282524558774557
4,1.2827011877011878
1,0.8799047619047619
0,1.0351666666666666
0,0.0
0,0.2633333333333333
2,0.899574406630521
1,1.53
0,0.0
0,0.0
0,0.08381628502216737
0,0.0
0,0.23
0,0.0
0,0.0
4,1.205
0,0.2
1,0.21
0,0.9792891414141413
0,0.0
0,0.16019473435920797
0,0.0
0,0.02
0,0.085
0,1.914861111111112
0,1.6545833333333329
0,0.18084257409257404
0,0.22841666666666657
1,0.12
0,0.0
0,0.0
4,10.965714285714286
0,0.04
0,0.17942063492063492
0,0.2
0,0.12761822899322894
0,0.0
4,0.46
0,0.0
0,0.0
0,0.8628919658772599
1,0.0285
3,5.385567155067155
0,0.0
0,0.0
0,0.0
0,0.0
1,0.22089141414141408
0,0.0
0,1.13
0,0.0
0,0.9816666666666666
0,0.33
0,0.0
0,0.01
4,0.895
0,0.0
0,1.220860334110334
0,0.0
1,0.12354761904761906
0,0.0
5,7.521039830052987
0,0.007678571428571428
0,0.18307142857142858
0,0.46519264069264066
1,0.8276459096459093
0,0.0
0,0.0
7,6.96776611615079
0,0.2855725836303807
0,1.4140396825396826
0,0.0
2,1.9704920634920635
0,0.5916666666666667
0,0.23241666357378413
1,0.08
1,0.9537142857142856
0,0.12
0,1.6247230163627224
2,2.451916666666667
0,1.0249047619047618
9,10.068641844266843
4,3.878088646565292
0,2.312039682539683
0,0.29007142857142854
0,1.0227791097791095
0,1.6003333333333338
1,0.42
0,0.5004163059163059
0,0.0
3,7.453333333333334
0,0.25660561660561654
0,1.0144285714285715
0,0.07
4,0.4109999999999999
1,1.5113333333333332
0,0.0
2,4.227064478857318
0,0.0
0,0.4532624763151078
0,0.0
0,0.0
0,2.8203333333333336
0,0.0
0,0.0
0,0.15495238095238095
0,0.0
0,0.33
1,0.16
0,1.2896904761904764
1,0.4401428571428571
0,0.0
0,0.07400000000000001
0,0.0
0,0.21206096681096678
0,0.01069047619047619
0,0.0
0,0.3473333333333333
4,4.994999999999999
1,0.46881338321121596
0,0.324079365079365
0,0.0
0,0.005
1,0.7223531746031745
0,0.23118088954389257
4,0.41666666666666663
1,0.3540061327561327
1,1.9283333333333335
0,3.982198814944945
2,0.9366666666666668
1,1.375
0,0.3630357142857143
0,0.043
0,0.48716666666666675
6,3.127309523809524
2,1.42
0,0.51
0,2.4935
0,1.0677142857142854
2,1.2338095238095241
0,0.26628571428571424
0,0.1684476634476634
1,0.8998333333333334
1,0.0225
0,0.0
0,0.02128968253968254
0,1.4015952380952381
0,0.24652208902208894
0,0.0
1,0.502238095238095
0,0.40685117660117676
0,0.0
0,0.24191691332403395
0,0.0
0,0.1408512943309214
0,0.6130412740853916
0,0.0675
0,0.0
13,8.885925538642645
1,2.8472857142857135
1,0.9848333333333332
0,0.7631421356421358
0,0.039107142857142854
1,0.2335
0,0.7959999999999999
0,0.0
0,0.0
0,0.0
4,1.06
0,7.209832611832607
2,0.09523809523809523
2,0.23534149184149175
2,0.10991558849647082
2,0.03333333333333333
3,0.96
0,0.0
1,0.7725270562770562
0,0.2237608956193893
0,0.22247931072195773
1,4.262369047619047
0,0.0
0,1.2993928571428572
0,0.0
1,0.05
0,0.5052857142857143
0,0.0
0,0.013333333333333332
0,0.4765118508082903
0,0.5818134614783222
1,0.20933333333333334
0,0.22444588744588745
0,0.0
1,0.7048333333333333
0,0.0605
5,10.875944543373718
7,2.638333333333333
0,0.0
0,0.19658974358974357
0,1.050046162171162
1,6.646333333333334
1,0.48161507936507936
0,0.0
0,0.152
0,0.0
0,0.2242463508713508
0,1.1963809523809523
2,0.5090574425574423
2,1.04
2,1.0633333333333332
0,0.0
0,0.0
1,0.4766666666666666
0,1.012
21,3.1468373015873006
3,1.0382857142857143
0,1.18
0,5.157285714285715
0,0.7701904761904763
0,0.008333333333333333
5,6.848086583351289
0,0.0
0,1.0757808302808305
2,0.8947522820746506
0,0.0
1,1.4055123626373622
0,0.8899321789321794
1,0.8271032856032854
